sku;family;groups;categories;SUBSTITUTION-groups;SUBSTITUTION-products;clothing_size;description-de_DE-mobile;description-de_DE-print;description-en_US-mobile;description-en_US-print;description-fr_FR-mobile;description-fr_FR-print;main_color;name;picture;price-EUR;price-USD;secondary_color;tshirt_materials;tshirt_style;enabled;PACK-groups;PACK-products;container_material;power_requirements;release_date-ecommerce;release_date-mobile;weight;weight-unit;color_scanning;maximum_print_size;multifunctional_functions;maximum_scan_size;maximum_scan_size-unit;image_stabilizer;optical_zoom;sensor_type;total_megapixels;display_color;display_diagonal;display_diagonal-unit;display_srgb;response_time;maximum_frame_rate;maximum_video_resolution;headphone_connectivity;snr;thd;X_SELL-groups;X_SELL-products;UPSELL-groups;UPSELL-products;auto_exposure;auto_focus_assist_beam;auto_focus_lock;auto_focus_modes-de_DE;auto_focus_modes-en_US;auto_focus_modes-fr_FR;auto_focus_points;camera_brand;camera_model_name;camera_type;description-de_DE-ecommerce;description-en_US-ecommerce;description-fr_FR-ecommerce;focus;focus_adjustement-de_DE;focus_adjustement-en_US;focus_adjustement-fr_FR;image_resolutions;iso_sensitivity;iso_sensitivity_max;iso_sensitivity_min;lens_mount_interface;light_exposure_corrections;light_exposure_modes-de_DE;light_exposure_modes-en_US;light_exposure_modes-fr_FR;light_metering-de_DE;light_metering-en_US;light_metering-fr_FR;max_image_resolution;release_date-print;short_description-de_DE-ecommerce;short_description-de_DE-mobile;short_description-de_DE-print;short_description-en_US-ecommerce;short_description-en_US-mobile;short_description-en_US-print;short_description-fr_FR-ecommerce;short_description-fr_FR-mobile;short_description-fr_FR-print;supported_aspect_ratios;supported_image_format;parent;ean;color;size;eu_shoes_size
11867890;laser_led_printers;;laser_led_printers,print_scan_sales,xerox;;;;;;Xerox Phaser 3010, 1200 x 1200, Laser, A4, A5, 215 x 355 mm, Envelopes, Labels, Plain paper, Recycled paper, USB 2.0;Xerox Phaser 3010. Maximum resolution: 1200 x 1200, Print technology: Laser. ISO A-series sizes (A0...A9): A4, A5, Maximum print size: 215 x 355 mm, Standard tray media types: Envelopes, Labels, Plain paper, Recycled paper. Standard interfaces: USB 2.0. Power consumption (standby): 57.6, Power consumption (PowerSave): 3.4. Dimensions (WxDxH): 358 x 197 x 208;;;;Xerox Phaser 3010;;;;;;;1;;;;;2011-12-04;2011-12-04;;;;215_x_355_mm;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14643131;multifunctionals;;multifunctionals,print_scan_sales,brother;;;;;;Brother DCP-8150DN, Laser, Mono, Mono, 1200 x 1200, 1200 x 600, 25 - 400;Brother DCP-8150DN. Print technology: Laser, Printing: Mono, Copying: Mono. Print resolution (black, normal quality): 1200 x 1200. Maximum copy resolution: 1200 x 600, Copier resize: 25 - 400. Optical scanning resolution: 1200 x 1200, Maximum scan area: Legal (216 x 356), Maximum scan resolution: 19200 x 19200. ISO A-series sizes (A0...A9): A4, A5, Maximum print size: Legal (216 x 356 mm), Standard tray media types: Plain paper;;;;Brother DCP-8150DN multifunctional;;;;;;;1;;;;;2012-06-22;2012-06-22;;;;legal_216_x_356_mm_;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5926728;webcams;;webcams,cameras_sales,sweex;;;;Webcam Acai Berry Blue USB;- Erbaut Mikrofon über USB\n- Snap Shot-Taste;Webcam Acai Berry Blue USB;- Built-in Microphone Over USB\n- Snap Shot Button;Webcam Acai Berry Blue USB;- Microphone Intégré Par USB\n- Bouton Snap Shot;;Sweex WC159 webcam;;;;;;;1;;;;;2010-09-15;2010-09-15;;;;;;;;;;;;;;;;;30;1600_x_1200;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18264046;loudspeakers;;loudspeakers,audio_video_sales,hp;;;;Tragbarer Minilautsprecher S4000 (Pink);Kristallklarer Sound über einen kompakten, ultraportablen Lautsprecher mit modernem Design – kompatibel mit Laptops, Mobiltelefonen, tragbare Spielekonsolen, MP3-Playern, Tablets und Desktop-PCs.\n\n- Das moderne Design ergänzt jedes Gerät – in einem beeindruckend kleinen Lautsprecher.\n- Bequemer Anschluss an Laptop, Mobiltelefon, portable Spielekonsolen oder MP3-Player über eine 3,5 mm-Kopfhörerbuchse – anschließen, abspielen, genießen!\n- Gemeinsame Nutzung von Musik, Präsentationen, Videos und mehr mit kristallklarem Sound, der im ganzen Raum hörbar ist.\n- Sehr ansprechendes Design mit dynamischer Auswahl an Metallic-Farben: Schwarz, weiß, rot oder pink. Umfasst außerdem eine praktischeTransporttasche.\n- Unterbrechungsfreier Musikgenuss dank einer eines internen, wiederaufladbaren Lithium-Ionen-Akkus mit einer Wiedergabedauer von bis zu 12 Stunden.;Mini S4000 (Blink Pink) Portable Speaker;Hear beautiful sound from a compact, modern designed, ultra-portable speaker - compatible with laptops, cell phones, portable game devices, MP3 players, tablets, desktop PCs.\n\n- The modern artistic design complements any device - all within an impressively compact palm-sized speaker.\n- Conveniently connect using a 3.5 mm headphone jack with laptops, cell phones, portable game devices or MP3 players – Plug, Play, Enjoy!\n- Share the music, presentation, videos and more with crisp clear acoustics that can easily be heard throughout the room.\n- Beautiful design made even better with your choice of dynamic metallic colors: black, white, red or pink. Also includes a convenient carrying pouch.\n- Experience uninterrupted enjoyment with a rechargeable internal lithium ion battery that lasts up to 12 hours.;HP Mini S4000 (Blink Pink)Portable Speaker;"<span style=""font-size: larger; font-weight: bold;"">Overview</span><br />Écoutez un son superbe émis par un haut-parleur compact ultra-portable au design moderne - compatible avec des ordinateurs portables, téléphones portables, périphériques de jeu portables, MP3 lecteurs, tablettes, ordinateurs de bureau.<br /><br /><span style=""font-size: larger; font-weight: bold;"">Features</span><br />&bull;&nbsp;Le design artistique moderne accompagne n'importe quel périphérique - le tout dans un haut-parleur remarquablement de la taille d'une paume.<br /><br />\n&bull;&nbsp;Connectez-le facilement à l'aide d'une prise casque jack de 3,5 mm à des ordinateurs portables, téléphones portables, périphériques de jeu portables ou MP3 lecteurs – Branchez, Jouez, Appréciez !<br /><br />\n&bull;&nbsp;Partagez de la musique, des présentations, des vidéos et bien plus encore avec un son clair et cristallin parfaitement audible dans toute la pièce.<br /><br />\n&bull;&nbsp;Design superbe, encore plus beau avec votre choix de couleurs métalliques dynamiques : noir, blanc, rouge ou rose. Comprend également une pochette de transport.<br /><br />\n&bull;&nbsp;Éprouvez un plaisir ininterrompue grâce à une batterie lithium-ion interne rechargeable fonctionnant jusqu'à 12 heures.[k1]\n";;HP H5M98AA;;;;;;;1;;;;;2013-05-02;2013-05-02;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18184963;mp3_players;;mp3_players,audio_video_sales,philips;;;;;;Philips SA5MXX04WF Mix 4GB* MP3 player, 8 - 320, 5 - 192, FM, 0.022, 24.5 x 15.9 x 82.4;Philips SA5MXX04WF Mix 4GB* MP3 player. MP3 bit rates: 8 - 320, WMA bit rates: 5 - 192. Supported radio bands: FM. Weight: 0.022. Dimensions (WxDxH): 24.5 x 15.9 x 82.4;;;;Philips SA5MXX04WF Mix 4GB* MP3 player;;;;;;;1;;;;;2013-04-15;2013-04-15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
130580;multifunctionals;;multifunctionals,print_scan_sales,hp;;;;;;Professional photo quality and 6.4 cm colour LCD;This All-in-One offers built-in networking plus advanced photo printing features including memory card slots and 6.4 cm colour LCD for selecting, editing and printing photos without a PC, plus borderless photos up to 2x A4 size.\n\nABH - Netherlands - Dutch localization;Qualité professionnelle et écran à cristaux liquides couleur 6,4 cm;Ce tout-en-un offre un réseau intégré plus des fonctions d'impression photo avancées comprenant des logements de carte mémoire et un écran à cristaux liquides couleur 6,4 cm pour choisir, retoucher et imprimer des photos sans ordinateur, avec des photos sans marge jusqu'au format 2x A4.\n\nABH - Netherlands - Dutch localization;;HP Tout-en-un Photosmart 2610;;;;;;;1;;;;;2005-08-31;2005-08-31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13549634;camcorders;;camcorders,cameras_sales,canon;;;;;;"HF R36 - 1/4.85"" CMOS, 3.28MP, 1920x1080, 32x optical, 7.62 cm (3 "") LCD, SD/SDHC/SDXC, HDMI, USB 2.0, 250g, Black";"Share your stories effortlessly with Wi-Fi\nIt’s easy to get close to the action in superb Full HD with the compact LEGRIA HF R36. Share your creations effortlessly with Wi-Fi and enjoy steady footage with Intelligent IS.\n\nWi-Fi with MP4 support\nIn-built Wi-Fi lets you effortlessly share your creations to social networking sites and view your videos on DNLA certified TVs and iOS devices. Support for MP4 format ensures quick transfer times of HD movies.\n\n51x Advanced zoom; Full HD CMOS\nA genuine Canon HD video lens with 51x Advanced Zoom lets you capture all the detail in even far away subjects. The Full HD CMOS sensor gives excellent colour reproduction even in low light, so your movies will look great on your HDTV.\n\nOptical Intelligent IS\nIntelligent IS is the perfect solution to combat camera shake. It automatically detects the scene and selects exactly the right optical Image Stabilizer settings from 4 modes to counteract movement and prevent blur. It ensures sharp, detailed videos in every situation - leaving you free to concentrate on shooting.\n\nStory Creator\nUse Story Creator to effortlessly create memorable movies and help develop your video skills. Choose a theme for your movie and Story Creator gives you on screen suggestions and shooting tips, so you can make captivating videos.\n\nCinema-look filters; Touch Decoration\nInspire your creativity with Cinema-Look Filters. Select from 8 adjustable colour-grading filters to capture the perfect movie scene. Adding fun effects to your movies without a PC is easy using Touch Decoration.\n\nStore direct to external HDD\nCopy movies direct from the inbuilt memory or SDXC card slot to an external hard drive. Just follow the simple on-screen menus for quick and easy storage.\n\nFingertip control\nOperation is easy with a high-resolution 7.5cm (3.0”) gesture-based Touch-screen LCD, which gives you intuitive fingertip control of settings and simplifies playback.\n\nSmart Auto, Face Detection\nEffortlessly shoot high quality video with Smart Auto. Intelligent Scene Detection Technology selects the perfect settings from 38 scene modes – all you have to do is point and shoot, whilst Face Detection optimises the settings for great people shots.\n\nHD-SD conversion\nConvert movies from HD to SD in camera for really easy sharing and web uploading.\n\n8GB Dual Flash memory, SDXC card slot\nAn in-built 8GB Dual Flash memory lets you store over 3 hours of Full HD movies. Record even longer with the SDXC card slot.";;;;Canon LEGRIA HF R36;images/13549634-8648.jpg;;;;;;1;;;;;2012-03-16;2012-03-16;;;;;;;;1;32;cmos;3.28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
131496;pc_monitors;;pc_monitors,tvs_projectors_sales,lg;;;;;;"51.054 cm (20.1 "") LCD Monitor L2010P - 1600 x 1200, 0.255 mm, 250 cd/m2, 500 : 1, 178/178 (H/V), Analog / Digital";"20.1"" LCD Monitor L2010P <br>\nFLATRON LCD Professional series - narrow bezel, pivot function, and ergonomic design ensure comfortable work <p>\nBuilt-in Power Adapter <br>\n- For reduced cable clutter and easy wall-mounting <br>\n Dual Input  <br>\n- DVI delivers sharper and cleaner images without any data loss, making it suitable for graphic and multimedia users. <br>\n OSD Lock  <br>\n- OSD Lock function prevents unwanted changes to the display settings \n Wide viewing angle  <br>\n- Our wide viewing technology provides wide viewing angles in every direction to prevent colors and images from deviation. <br>\n Wall mountable  <br>\n- Mounting slots at the back allow the LG's LCD monitor to be hung just like a picture <br>\n USB Hub  <br>\n- Connects to outer devices for the user's convenience <br>\n Pivot Enabled  <br>\n- Pivot function enables the computer display to rotate for different applications: landscape, portrait making, or word processing. <br>\n Height Adjustable  <br>\n Narrow Bezel  <br>\n- Narrow Bezel design gives monitors a tiled look, making them ideal for trading floors, banks and airports <br>\n LightView Function <br>\n- LightView function allows users to freely adjust brightness and color temperature according to their application, like day/night, photo, text, and movie. <br>\n Certified TCO-03 <br>\n- With a stricter regulation than the TCO-99, the product guarantees excellent user ergonomics, visual performance, and environment. <br>";;;;"LG L2010P 20.1"" TFT .255 94kHz TCO99 silver";;;;;;;1;;;;AC 90~264 V (47 ~ 63Hz);2005-07-15;2005-07-15;;;;;;;;;;;;;20;INCH;;16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13354763;mp3_players;;mp3_players,audio_video_sales,philips;;;;Mehr Spaß mit Musik Mit Farbauswahl, sofort einsetzbar;Swingen Sie zur Musik vom kleinen und farbenfrohen GoGEAR Sounddot MP3-Player. Er verfügt über einen integrierten Clip zur Befestigung an Ihrer Kleidung sowie über LED- und Soundanzeigen für eine einfache Navigation. Übertragen Sie Musik über Direct USB, und genießen Sie dank FastCharge eine schnelle Aufladung.;2GB NAND, RMS 5mW, 80 - 18000Hz, S/N 84dB, USB, Headphone 3.5 mm, 19g;<b>Music becomes more fun</b>\n\nWith color choices, all ready to wear\n\nJive to the small and colorful GoGEAR Sounddot MP3 player. It comes with a built-in clip\nfor attachment to clothes and the LED and sound indicators for easy navigation. Transfer\nmusic via Direct USB and enjoys FastCharge for quick charging.\n\nComplements your life\n\n- Small, colorful and stylish like a fashion accessory\n- Built-in clip for convenient and hands-free use\n- Sound and LED indicators for charging and easy navigation\n- Enjoy up to 6 hours of music playback\n\nEasy and intuitive\n\n- Philips Songbird: one simple program to discover, play, sync\n- Quick 6-minute charge for 60 minutes of play\n- Direct USB for easy file transfers - without cables;La musique devient ludique Toute une gamme de couleurs, pratique à porter;Dansez avec votre baladeur MP3 GoGEAR SoundDot compact et coloré. Il est équipé d'un clip de fixation aux vêtements, tandis que son voyant et son indicateur sonore facilitent la navigation. Transférez votre musique via USB Direct et profitez d'une charge rapide grâce à la technologie FastCharge.;;Philips GoGEAR SoundDot 2GB;;;;;;;1;;;;;2012-03-06;2012-03-06;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11180066;laser_led_printers;;laser_led_printers,print_scan_sales,hp;;;;Color LaserJet Enterprise 500 M551xh;Der benutzerfreundliche und einfach zu verwaltende HP LaserJet ermöglicht den kostengünstigen Farbdruck. Erstellen Sie professionelle Marketingmaterialien in qualitativ hochwertigen Farben und vieles mehr. Optimieren Sie Ihre Investitionen mit Erweiterungsoptionen. HP ist der richtige Ansprechpartner in puncto energiesparender Funktionen.\n\n<b>Merkmale</b>\n\n<b>ENERGY STAR®-zertifiziert</b>\n- Sparen Sie Energie – Die HP Auto-On/Auto-Off-Technologie schaltet Ihren Drucker nach Bedarf ein oder aus.\n- Niedrigerer Energieverbrauch dank Instant-on-Technologie.\n- Kostenloses, bequemes Recycling von Druckkassetten in 53 Ländern.\n\n<b>Mit qualitativ hochwertigen Farben erreichen Sie eine optimale Darstellung.</b>\n- Mit HP Easy Color und PANTONE®-Farben lassen sich Marketingmaterialien mit naturgetreuen Farben und gestochen scharfen Details erstellen.\n- Mit HP ImageREt 3600 und der HP ColorSphere-Tonertechnologie erhöhen Sie die Farbtreue.\n- Mit einem vollständigen Druckkassetten-Satz erzielen Sie sofort hochwertige Druckergebnisse zum kleinen Preis. Im Durchschnitt erhalten Sie im Vergleich zu führenden Mitbewerbern die nahezu doppelte Menge an schwarzem Toner und die mehr als doppelte Menge an farbigem Toner.\n- Mit einer optionalen Druckkassette mit hoher Kapazität lässt sich schwarzer Text kostengünstig drucken.\n\n<b>Investieren Sie in einen Drucker, der nicht nur benutzerfreundlich ist, sondern sich auch einfach verwalten lässt.</b>\n- Über das vierzeilige Farbdisplay lassen sich Druckaufträge direkt verwalten und über ein USB-Flashlaufwerk problemlos ausdrucken.\n- Mit HP ePrint wird das Drucken so mobil wie Sie es sind – von nun an können Sie von praktisch überall aus drucken.\n- Schützen Sie vertrauliche Daten mit einem PIN zum Abrufen von Druckaufträgen, und schützen Sie Ihre Daten mit der HP sicheren Hochleistungsfestplatte.\n- Mit HP Color Access Control lässt sich der Farbverbrauch mühelos überwachen. Die branchenführende HP Web Jetadmin Software sorgt für die proaktive Verwaltung von Druckumgebungen.\n\n<b>Profitieren Sie von innovativen Erweiterungsoptionen.</b>\n- Druckerfunktionen lassen sich mit der HP FutureSmart-Firmware problemlos aktualisieren, verwalten und erweitern.\n- Nutzen Sie das HP Solutions Business Partners-Programm, das Ihnen den Zugriff auf HP zertifizierte Lösungen branchenführender Partner ermöglicht.\n- Optionale Produktivitäts- und Sicherheitslösungen lassen sich mit dem Hardware Integration Pocket integrieren.\n- Noch mehr Produktivität: dieser bewährte Allround-Farblaserdrucker bietet Platz für bis zu 1.100 Blatt Papier – das spart Zeit und große Druckaufträge werden ohne Nachlegen ausgeführt.\n\n<b>Erhebliche Energie- und Papiereinsparungen.</b>\n- Verringern Sie den Energieverbrauch um 19 bis 66 %, indem Sie in den Auto-On/Auto-Off-Modus wechseln9. Sparen Sie noch mehr Energie mit der Instant-on-Technologie10, die Aufwärm- und Abkühlzeiten verkürzt.\n- Mit der HP EcoSMART-Produktpalette können Sie Daten sammeln, Einstellungen überprüfen und aussagekräftige Berichte erstellen.\n- Sparen Sie Zeit mit der praktischen Installation von Druckkassetten und profitieren Sie von kostenfreiem und einfachem Recycling von Druckkassetten.\n- Dank automatischem beidseitigen Druck schonen Sie die Umwelt und sparen bis zu 50 % Papier.;LaserJet Enterprise 500 color M551xh;Affordable, business-enhancing colour from an HP LaserJet that's easy to manage and use. Produce professional-quality colour marketing materials and more. Maximise your investment with expandability options. Count on HP for energy-saving features.\n\n<b>Features</b>\n\n<b>ENERGY STAR® qualified</b>\n- Save energy – HP Auto-On/Auto-Off Technology turns your printer on when you need it and off when you don’t.\n- Reduce energy use with Instant-on Technology.\n- Free, convenient cartridge recycling in 53 countries.\n\n<b>Make your business look its best with high-performance colour.</b>\n- Create marketing materials with realistic colour and crisp detail thanks to HP Easy Color.\n- Increase colour accuracy with HP ImageREt 3600 and HP ColorSphere toner technology.\n- Achieve low-cost, high-quality printing right out of the box, with a complete set of cartridges – on average, nearly two times more black toner and more than two times the colour toner of leading competitors.\n- Print black text affordably, using an optional high-capacity black print cartridge.\n\n<b>Invest in a printer that's as easy to use as it is to manage.</b>\n- Manage jobs directly from the printer’s four-line colour control panel, and easily print from a USB flash drive.\n- Make printing as mobile as you are with HP ePrint – now you can print from virtually anywhere.\n- Keep confidential information secure by requiring a PIN to retrieve print jobs and protect data with the HP High-Performance Secure Hard Disk.\n- Easily control colour usage with HP Color Access Control, and proactively manage printing environments with industry-leading HP Web Jetadmin.\n\n<b>Take advantage of inventive expandability options.</b>\n- Easily update, manage and extend printer capabilities, using HP FutureSmart Firmware.\n- Take advantage of the HP Solutions Business Partners programme, enabling you to access HP certified solutions from industry-leading partners.\n- Incorporate optional productivity and security solutions easily, using the hardware integration pocket.\n- Improve productivity: this workhorse colour laser printer gives you up to 1,100-sheet capacity to save time and complete large print jobs without reloading.\n\n<b>Enjoy outstanding energy and paper savings.</b>\n- Reduce energy use by 19% to 66% by setting the Auto-On/Auto-Off mode. Save even more energy with Instant-on Technology which speeds warm-up and cool-down times.\n- Collect data, control settings and create useful reports using HP EcoSMART Fleet.\n- Save time with convenient cartridge installation, and get free, easy cartridge recycling.\n- Conserve resources and get up to 50% paper-savings using automatic two-sided printing.;Imprimante couleur HP LaserJet Enterprise 500 M551xh;Couleur abordable, un plus pour l'entreprise, grâce à une imprimante HP LaserJet simple à gérer et à utiliser. Production de supports marketing couleur de qualité professionnelle, et bien plus encore. Optimisation de l'investissement grâce aux options d'extensibilité. Fonctions d'économie d'énergie HP.\n\n<b>Caractéristiques</b>\n\n<b>Certifié ENERGY STAR®</b>\n- Économies d'énergie - La technologie HP Auto-On/Auto-Off met l'imprimante sous tension lorsque vous en avez besoin et l'éteint lorsque vous n'en avez plus besoin.\n- Réduisez votre consommation d'énergie grâce à la technologie Instant-on.\n- Recyclage de cartouches gratuit et pratique dans 53 pays.\n\n<b>Optimisez la vitrine de votre entreprise grâce à la couleur hautes performances.</b>\n- Création de supports marketing aux couleurs réalistes et aux détails nets grâce à HP Easy Color et aux couleurs PANTONE®.\n- Meilleure précision des couleurs avec HP ImageREt 3600 et la technologie de toner HP ColorSphere.\n- Impression économique et de grande qualité prête à l'emploi, avec un ensemble complet de cartouches (en moyenne près de deux fois plus toner noir et plus de deux fois plus de toner couleur par rapport à la concurrence.\n- Impression en noir abordable à l'aide d'une cartouche d'impression noire haute capacité en option.\n\n<b>Investissement dans une imprimante aussi facile à utiliser qu'à gérer.</b>\n- Gestion des travaux directement à partir du panneau de commande couleur quatre lignes de l'imprimante et impression facile à partir d'un lecteur flash USB.\n- Découvrez la liberté de l'impression mobile HP ePrint et imprimez de presque n'importe où.\n- Sécurisation des informations confidentielles grâce à un code PIN pour récupérer les travaux d'impression et protection des données grâce au disque dur HP sécurisé hautes performances.\n- Simplicité de contrôle de l'usage de la couleur grâce à HP Color Access Control et gestion proactive des environnements d'impression avec HP Web Jetadmin, leader du marché.\n\n<b>Options d'extensibilité innovantes.</b>\n- Simplicité de mise à jour, de gestion et d'extension des capacités de l'imprimante grâce au micrologiciel HP FutureSmart.\n- Profitez du programme HP Solutions Business Partners et d'un accès à des solutions HP certifiées de partenaires en tête du marché.\n- Simplicité d'incorporation de solutions de productivité et de sécurité (en option) grâce au logement d'intégration matérielle.\n- Amélioration de la productivité : cette imprimante laser couleur performante offre une capacité allant jusqu'à 1 100 feuilles et permet d'économiser du temps et d'exécuter des tâches d'impression volumineuses sans rechargement.\n\n<b>Économies exceptionnelles d'énergie et de papier.</b>\n- Réduction de la consommation d'énergie de 19 % à 66 % grâce au mode Auto-On/Auto-Off. Économisez encore plus d'énergie grâce à la technologie Instant-on qui accélère le préchauffage et le refroidissement.\n- Collecte de données, contrôle des paramètres et création de rapports grâce au parc HP EcoSMART.\n- Gain de temps grâce à l'installation pratique des cartouches et à leur recyclage simple et gratuit.\n- Préservation des ressources et jusqu'à 50 % d'économies de papier grâce à l'impression recto verso automatique.;;HP LaserJet Enterprise 500 color M551xh;;;;;;;1;;;;;2011-10-11;2011-10-11;;;;a4_letter_216_x_297_mm_;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
